elnombre,elcorreo,ladirecion,celular,creditcard,fechadenacimiento
juliana casa,casa@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
juliana casa,casad@gol.com,ladireccion,(+57) 320 432 05 09,6011111111111117,1991-11-01
juliana casa,casa@xgol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
juliana casa,casav@gol.com,ladireccion,(+57) 320 432 05 09,3530111333300000,1991-11-01
juliana casa,casa1112@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
juliana casa,casadds@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
juliana casa,casavgddg@gol.com,ladireccion,(+57) 320 432 05 09,371449635398431,1991-11-01
juliana casa,casat444@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa1sfsdf@gol.com,ladireccion,(+57) 320 432 05 09,36569309025904,1991-11-01
juliana,casa2@gol.com,ladireccion,(+57) 320 432 05 09,3714496353984311,1991-11-01
davidramirez,,ladireccion,(+57) 320 432 05 09,371449635398431,1991-11-01
davidramirez,casa9@gol.com,ladireccion,(+57) 320 432 05 09,6011111111111117,1991-11-01
davidramirez,casa0@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,jola 
davidramirez,casa@gol.com,ladireccion,(+57) 320 432 05 09,3530111333300000,1991-11-01
davidramirez,casa1@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
dasdas,casa3@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa9@gol.com,ladireccion,(+57) 320 432 05 09,371449635398431,1991-11-01
davidramirez,casa0@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa1000@gol.com,ladireccion,(+57) 320 432 05 09,4111,1991-11-01
davidramirez,casa1@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
domini,casa100@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa3@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa9@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
davidramirez,casa0@gol.com,ladireccion,,4111111111111111,1991-11-01
davidramirez,casa@gol.com,ladireccion,(+57) 320 432 05 09,371449635398431,1991-11-01
davidramirez,casa1@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
davidramirez,casa2@gol.com,ladireccion,(+57) 320 432 05 09,36569309025904,1991-11-01
davidramirez,casa3@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa89@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
,casa0@gol.com,ladireccion,(+57) 320 432 05 09,36569309025904,1991-11-01
davidramirez,casa@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
davidramirez,casa1@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
david ramirez,casa22@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
camilo ramirez,casa3@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
david ramirez,casa45@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
pedro ramirez,casa0@gol.com,ladireccion,(+57) 320 432 05 09,36569309025904,1991-11-01
david ramirez,casa@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
david-ramirez,casa1@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
david-ramirez,casa2@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
davidramirez,casa0dw0@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
david-ramirez,casa01@gol.com,ladireccion,(+57) 320 432 05 09,30569309025904,1991-11-01
david-ramirez,casa0qq2@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa@gol.com,ladireccion,(+57) 320 432 05 09,5555555555554444,1991-11-01
davidramirez,casa1@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa2@gol.com,ladireccion,(+57) 320 432 05 09,30569309025904,1991-11
davidramirez,casa3@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
davidramirez,casa4@gol.com,,(+57) 320  05 09,4111111111111111,1991-11-01
davidramirez,casa99@gol.com,ladireccion,(+57) 320 432 05 09,4111111111111111,1991-11-01
